k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,4.679664000000001,68.69565217391305
-1,-1,3,0,0,2,9,16.5210496,74.34782608695653
-1,-1,3,0,0,4,9,19.4986352,75.65217391304347
-1,-1,5,0,0,2,9,27.42169760000001,76.0
-1,-1,5,0,0,4,9,32.38980800000001,78.26086956521739
-1,-1,10,0,0,2,9,54.81542880000001,78.08695652173914
-1,-1,10,0,0,4,9,64.6793488,80.8695652173913
-1,0,-1,0,0,0,0,1.5167204347826087,62.60869565217392
-1,1,0,0,2,0,0,3.4781398260869567,69.56521739130434
-1,1,0,0,4,0,0,5.076840956521742,69.56521739130434
-1,1,3,0,2,2,9,7.686317426086958,73.56521739130434
-1,1,3,0,2,4,9,8.789168626086957,73.65217391304347
-1,1,3,0,4,2,9,11.891296956521739,74.95652173913044
-1,1,3,0,4,4,9,13.739490556521739,75.30434782608695
-1,1,5,0,2,2,9,11.529400626086955,74.69565217391305
-1,1,5,0,2,4,9,13.392976626086956,74.78260869565216
-1,1,5,0,4,2,9,18.143890556521736,76.43478260869566
-1,1,5,0,4,4,9,21.240487356521744,77.04347826086956
-1,1,10,0,2,2,9,21.211847026086954,76.26086956521739
-1,1,10,0,2,4,9,24.89114462608696,76.8695652173913
-1,1,10,0,4,2,9,33.85956415652174,78.52173913043478
-1,1,10,0,4,4,9,39.98494495652174,79.7391304347826
-1,3,-1,0,2,0,9,4.977212739130435,66.34782608695652
-1,3,-1,0,4,0,9,5.939450391304347,68.43478260869566
-1,3,0,0,2,0,9,7.2209311391304345,70.17391304347827
-1,3,0,0,4,0,9,8.590907991304345,72.8695652173913
-1,3,3,0,2,2,9,13.011348739130435,74.17391304347827
-1,3,3,0,2,4,9,14.480772739130435,74.34782608695653
-1,3,3,0,4,2,9,15.469463191304348,77.21739130434783
-1,3,3,0,4,4,9,17.306463191304346,77.65217391304347
-1,3,5,0,2,2,9,18.268451139130434,74.95652173913044
-1,3,5,0,2,4,9,20.691161539130434,75.47826086956522
-1,3,5,0,4,2,9,21.79638159130435,78.08695652173914
-1,3,5,0,4,4,9,24.864237591304345,78.8695652173913
-1,3,10,0,2,2,9,31.533659139130435,76.43478260869566
-1,3,10,0,2,4,9,36.332756739130424,77.39130434782608
-1,3,10,0,4,2,9,37.61966159130435,79.56521739130434
-1,3,10,0,4,4,9,43.691978391304346,80.78260869565219
-1,5,-1,0,2,0,9,8.307700434782609,69.04347826086956
-1,5,-1,0,4,0,9,9.921383652173912,72.08695652173913
-1,5,0,0,2,0,9,10.142183634782608,71.30434782608697
-1,5,0,0,4,0,9,12.302998052173916,74.43478260869566
-1,5,3,0,2,2,9,14.90345883478261,74.69565217391305
-1,5,3,0,2,4,9,16.14816603478261,74.69565217391305
