k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,4.470148571428573,81.63265306122449
-1,-1,3,0,0,2,9,15.487978448979593,83.46938775510203
-1,-1,3,0,0,4,9,18.527819918367346,84.08163265306122
-1,-1,5,0,0,2,9,25.882251102040822,84.89795918367348
-1,-1,5,0,0,4,9,30.973478530612248,85.51020408163265
-1,-1,10,0,0,2,9,51.99850138775511,86.3265306122449
-1,-1,10,0,0,4,9,61.930393306122454,85.51020408163265
-1,0,-1,0,0,0,0,1.4623214285714283,69.38775510204081
-1,1,0,0,2,0,0,3.442641836734694,79.59183673469387
-1,1,0,0,4,0,0,4.415558979591838,79.59183673469387
-1,1,3,0,2,2,9,7.486222081632652,81.0204081632653
-1,1,3,0,2,4,9,8.463855387755101,80.81632653061223
-1,1,3,0,4,2,9,9.882176448979592,81.0204081632653
-1,1,3,0,4,4,9,11.268822979591837,81.0204081632653
-1,1,5,0,2,2,9,11.329674163265306,81.42857142857143
-1,1,5,0,2,4,9,12.987454081632652,81.0204081632653
-1,1,5,0,4,2,9,15.03941106122449,82.0408163265306
-1,1,5,0,4,4,9,17.38237693877551,81.83673469387756
-1,1,10,0,2,2,9,20.996256857142853,82.6530612244898
-1,1,10,0,2,4,9,24.322308448979594,81.63265306122449
-1,1,10,0,4,2,9,27.948317836734695,83.46938775510203
-1,1,10,0,4,4,9,32.628714571428574,82.0408163265306
-1,3,-1,0,2,0,9,4.928057142857143,77.3469387755102
-1,3,-1,0,4,0,9,5.870755714285715,80.61224489795919
-1,3,0,0,2,0,9,7.170855673469386,82.85714285714286
-1,3,0,0,4,0,9,8.586839795918367,83.87755102040816
-1,3,3,0,2,2,9,12.797864816326529,83.26530612244898
-1,3,3,0,2,4,9,14.46444293877551,83.06122448979592
-1,3,3,0,4,2,9,15.433164367346942,84.28571428571429
-1,3,3,0,4,4,9,17.446259551020404,84.28571428571429
-1,3,5,0,2,2,9,18.064643265306124,83.87755102040816
-1,3,5,0,2,4,9,20.85772195918367,83.46938775510203
-1,3,5,0,4,2,9,21.84783995918367,85.51020408163265
-1,3,5,0,4,4,9,25.223169755102035,85.3061224489796
-1,3,10,0,2,2,9,31.464927673469393,84.89795918367348
-1,3,10,0,2,4,9,36.82518187755102,83.6734693877551
-1,3,10,0,4,2,9,38.06920861224491,86.73469387755102
-1,3,10,0,4,4,9,44.576492530612256,85.3061224489796
-1,5,-1,0,2,0,9,8.227149285714285,79.59183673469387
-1,5,-1,0,4,0,9,9.823284999999998,83.26530612244898
-1,5,0,0,2,0,9,10.66991075510204,81.0204081632653
-1,5,0,0,4,0,9,12.6870797755102,82.44897959183672
-1,5,3,0,2,2,9,16.736169204081634,83.26530612244898
